date,name,ref_t,local_t,score,ref_rs,rs_ibd,rs_fast,signed,absdiff
2026-07-09,电力,凉,平,-58.171211875819274,24,54,52,1,1
2026-07-09,汽车,凉,寒,-86.24415680378259,14,21,27,-1,1
2026-07-09,白酒,凉,冻,-98.77141626451161,8,10,22,-2,2
2026-07-09,电池,寒,平,-21.914503596010633,49,79,41,2,2
2026-07-09,化学制品,平,平,-3.759534345354485,61,77,72,0,0
2026-07-09,化学原料,寒,平,-45.36866282377119,27,67,30,2,2
2026-07-09,农产品加工,寒,寒,-91.88549313253223,13,29,34,0,0
2026-07-09,饮料乳品,平,凉,-75.61378215873349,65,43,76,-1,1
2026-07-09,美容护理,凉,寒,-90.7031902398689,45,4,30,-1,1
2026-07-09,服装纺织,凉,凉,-67.35359531815456,44,47,53,0,0
2026-07-09,饰品消费,凉,寒,-86.86091716368901,28,19,39,-1,1
2026-07-09,休闲食品,凉,寒,-94.43900755214203,22,13,30,-1,1
2026-07-09,包装印刷,寒,平,-60.70094519741474,16,52,25,2,2
2026-07-09,家居用品,寒,寒,-89.13830165428787,10,37,38,0,0
2026-07-09,金属,寒,平,-41.410802136645955,32,83,17,2,2
2026-07-09,工程咨询,温,温,46.68044906336778,69,83,86,0,0
2026-07-09,工程机械,寒,平,-52.60564093054099,42,59,61,2,2
2026-07-09,专业服务,寒,平,-16.482054956875864,41,75,69,2,2
2026-07-09,轨交设备Ⅱ,寒,凉,-73.09823802810195,31,46,55,1,1
2026-07-09,房地产,寒,寒,-86.6022803962888,25,34,57,0,0
2026-07-09,贸易,寒,寒,-90.15022161200825,20,32,19,0,0
2026-07-09,公用事业,寒,平,-59.81080532006514,11,43,47,2,2
2026-07-09,基建,寒,寒,-92.10976156478196,7,38,32,0,0
2026-07-09,钢铁,寒,寒,-93.85375641915707,3,11,1,0,0
2026-07-09,种植业,寒,冻,-99.1412396597335,0,11,13,-1,1
2026-07-09,社会服务,凉,寒,-91.10191057137186,6,14,8,-1,1
2026-07-09,旅游,凉,冻,-98.60200097533814,4,7,19,-2,2
2026-07-21,石油能源,平,平,-60.336969460096256,96,89,73,0,0
2026-07-21,煤炭能源,平,平,6.936616963859953,92,92,99,0,0
2026-07-21,养殖业,平,平,-40.59930643045348,89,73,85,0,0
2026-07-21,饲料,平,平,-58.00309254386039,86,54,80,0,0
2026-07-21,中药,平,平,-33.3861312792949,100,81,94,0,0
2026-07-21,医疗服务,温,热,56.01926863307999,99,95,99,1,1
2026-07-21,化学制药,温,平,-8.884076266546018,97,89,90,-1,1
2026-07-21,医药商业,平,平,-60.85318796695293,87,54,75,0,0
2026-07-21,生物制品,平,平,-42.57743359055257,80,67,79,0,0
2026-07-21,医疗器械,平,凉,-70.30762402167026,70,62,73,-1,1
2026-07-21,动物保健,凉,平,-57.06393765347221,52,59,54,1,1
2026-07-21,证券保险,温,平,-29.39182186034566,94,79,89,-1,1
2026-07-21,银行,温,平,-32.12553885786872,93,70,96,-1,1
2026-07-21,白酒,平,凉,-72.01058642624263,90,63,89,-1,1
2026-07-21,交通运输,平,凉,-77.06441351189422,84,57,66,-1,1
2026-07-21,电力,平,平,-55.88947553786016,82,85,86,0,0
2026-07-21,食品加工,平,凉,-70.74433913037501,79,64,76,-1,1
2026-07-21,家用电器,平,平,-55.25162160582571,78,76,76,0,0
2026-07-21,通信服务,平,寒,-88.75467892672783,75,50,70,-2,2
2026-07-21,汽车,平,冻,-95.43830590526461,69,14,34,-3,3
2026-07-21,计算机设备,凉,平,-44.78971253465785,73,85,81,1,1
2026-07-21,IT服务,凉,寒,-93.83691890675419,62,35,46,-1,1
2026-07-21,软件开发,凉,寒,-94.30125130840614,59,27,55,-1,1
2026-07-21,半导体,平,热,58.91437646931523,76,98,97,2,2
2026-07-21,通信设备,平,平,28.19346780178128,65,99,93,0,0
2026-07-21,电子元件,平,温,39.45597734014755,63,97,82,1,1
2026-07-21,消费电子,凉,平,-31.59084823051991,56,91,38,1,1
2026-07-21,电子化学品,平,温,37.598024859063266,46,96,51,1,1
2026-07-21,其他电子,凉,平,-32.73415849769248,27,70,8,1,1
2026-07-21,金属,凉,凉,-72.44945526074372,54,63,11,0,0
2026-07-21,游戏,凉,凉,-67.67420522593959,66,58,71,0,0
2026-07-21,传媒电影,凉,寒,-83.76105623443172,42,26,62,-1,1
2026-07-21,互联网电商,凉,寒,-87.54785662933237,35,38,52,-1,1
2026-07-21,旅游,凉,寒,-94.97875664753494,58,10,39,-1,1
2026-07-21,社会服务,凉,冻,-97.23661054381623,38,1,8,-2,2
2026-07-21,饮料乳品,平,平,-53.328484403094976,83,81,95,0,0
2026-07-21,美容护理,平,凉,-79.96842458860662,72,17,60,-1,1
2026-07-21,饰品消费,凉,寒,-88.58953229950723,49,17,44,-1,1
2026-07-21,休闲食品,寒,寒,-89.55119921605316,25,19,42,0,0
2026-07-21,服装纺织,寒,寒,-82.4490282184343,16,24,37,0,0
2026-07-21,家居用品,寒,冻,-96.17008391870931,1,15,23,-1,1
2026-07-21,包装印刷,凉,寒,-87.60426118618348,0,15,17,-1,1
2026-07-21,化学原料,凉,凉,-71.92857751440162,44,70,58,0,0
2026-07-21,农产品加工,凉,寒,-84.91567816592406,31,47,60,-1,1
2026-07-21,化学制品,凉,凉,-69.3888404472864,22,58,28,0,0
2026-07-21,自动化设备,凉,平,-13.009618057822044,45,92,27,1,1
2026-07-21,专用设备,凉,平,-62.26177497233405,37,52,16,1,1
2026-07-21,通用设备,凉,平,-36.28224101854366,34,79,19,1,1
2026-07-21,汽车零部件,凉,寒,-84.50282346121193,20,28,20,-1,1
2026-07-21,电机,凉,寒,-89.48644777285153,18,6,6,-1,1
2026-07-21,轨交设备,平,凉,-79.28828416522464,68,62,72,-1,1
2026-07-21,基建,凉,寒,-88.71410297637378,61,55,67,-1,1
2026-07-21,钢铁,凉,冻,-95.88727390444743,55,27,43,-2,2
2026-07-21,工程机械,凉,平,-60.91056016220823,51,80,74,1,1
2026-07-21,贸易,凉,冻,-96.94105414859607,28,26,32,-2,2
2026-07-21,专业服务,凉,凉,-75.81974784136698,14,34,19,0,0
2026-07-21,工程咨询,凉,平,-62.28157392198305,13,43,22,1,1
2026-07-21,房地产,寒,寒,-87.36938640356962,11,21,47,0,0
2026-07-21,公用事业,寒,平,-57.02607376328626,7,83,79,2,2
2026-07-21,种植业,寒,冻,-99.44655906132677,4,9,34,-1,1
2026-07-21,装修建材,寒,冻,-95.7401794653627,3,14,21,-1,1
2026-07-21,电池,凉,平,-58.6026069280719,41,78,33,1,1
2026-07-21,光伏设备,凉,寒,-85.76895362962006,10,13,7,-1,1
2026-07-21,综合企业,寒,平,-50.05234451762141,48,74,24,2,2
2026-07-21,光学光电子,凉,平,-21.015893009835548,30,82,30,1,1
2026-07-21,电网设备,凉,寒,-83.85647489746806,24,56,23,-1,1
2026-07-21,环保设备,凉,凉,-68.74090346842695,8,46,15,0,0
2026-07-21,风电设备,凉,寒,-91.02762845447214,6,3,3,-1,1
2026-07-21,军工电子,凉,凉,-77.91184287115762,32,19,10,0,0
2026-07-21,军工,凉,寒,-81.55684596911232,17,4,1,-1,1
2026-07-28,石油能源,平,平,-39.77332619094923,99,89,86,0,0
2026-07-28,煤炭能源,平,平,12.332673111653914,93,92,96,0,0
2026-07-28,银行,热,平,6.760142510247766,100,86,99,-2,2
2026-07-28,白酒,平,平,-52.99272541981915,97,70,95,0,0
2026-07-28,交通运输,平,平,-64.01668143758039,94,70,89,0,0
2026-07-28,食品加工,平,凉,-66.98525062859623,89,64,75,-1,1
2026-07-28,证券保险,温,平,-24.777649355579147,86,66,76,-1,1
2026-07-28,通信服务,平,寒,-82.1917381772401,80,55,64,-2,2
2026-07-28,汽车,平,冻,-97.08354605367381,78,21,43,-3,3
2026-07-28,家用电器,平,平,-53.77846951667041,73,76,73,0,0
2026-07-28,电力,凉,平,-40.69583503585714,72,86,84,1,1
2026-07-28,养殖业,平,平,-35.03930201797424,84,76,87,0,0
2026-07-28,饲料,平,平,-52.88102671976828,82,57,80,0,0
2026-07-28,中药,平,平,-27.4233467189132,96,85,90,0,0
2026-07-28,医药商业,平,平,-56.55909529039424,92,66,74,0,0
2026-07-28,医疗服务,平,温,47.66403201202013,90,92,83,1,1
2026-07-28,化学制药,平,平,-26.372882110881477,75,78,77,0,0
2026-07-28,动物保健,凉,凉,-67.28313530677174,56,51,42,0,0
2026-07-28,生物制品,平,平,-48.0596245162415,55,60,62,0,0
2026-07-28,医疗器械,凉,凉,-70.02746681645245,54,58,66,0,0
2026-07-28,旅游,平,寒,-88.26235675907878,79,22,55,-2,2
2026-07-28,社会服务,凉,冻,-98.80136001673111,61,4,30,-2,2
2026-07-28,金属,凉,平,-64.65920393809654,65,79,37,1,1
2026-07-28,饮料乳品,平,平,-38.505089094327175,87,82,93,0,0
2026-07-28,美容护理,平,凉,-68.9865645080897,83,43,83,-1,1
2026-07-28,饰品消费,平,寒,-81.99622892180564,70,38,70,-2,2
2026-07-28,休闲食品,平,寒,-91.94448871289107,59,35,56,-2,2
2026-07-28,服装纺织,平,寒,-89.53777140532584,58,40,57,-2,2
2026-07-28,家居用品,凉,冻,-98.27710433540044,27,24,36,-2,2
2026-07-28,包装印刷,凉,寒,-94.62325944280133,3,16,24,-1,1
2026-07-28,计算机设备,凉,平,-43.873002774288146,62,74,53,1,1
2026-07-28,软件开发,凉,冻,-95.1484455772177,45,11,33,-2,2
2026-07-28,IT服务,凉,寒,-93.67918770509208,42,19,35,-1,1
2026-07-28,农产品加工,平,凉,-76.8719127801778,68,67,74,-1,1
2026-07-28,化学原料,凉,凉,-68.35501099694415,51,73,49,0,0
2026-07-28,化学制品,凉,寒,-82.406785116948,20,52,29,-1,1
2026-07-28,贸易,平,冻,-95.85398567053906,76,37,43,-3,3
2026-07-28,钢铁,平,寒,-85.40404391211929,69,37,60,-2,2
2026-07-28,轨交设备,凉,凉,-73.49738241266024,66,66,77,0,0
2026-07-28,基建,平,凉,-79.43299685678767,63,59,61,-1,1
2026-07-28,工程咨询,平,凉,-76.09939040875395,49,54,32,-1,1
2026-07-28,工程机械,凉,平,-49.07337213275671,44,88,85,1,1
2026-07-28,种植业,凉,寒,-91.25393581857034,35,34,46,-1,1
2026-07-28,房地产,凉,寒,-89.42499215604909,34,24,53,-1,1
2026-07-28,公用事业,凉,平,-42.33016544785327,30,83,79,1,1
2026-07-28,装修建材,凉,冻,-98.15227231075224,17,23,37,-2,2
2026-07-28,专业服务,凉,寒,-89.5116423137522,7,12,19,-1,1
2026-07-28,传媒电影,凉,寒,-88.73309287257644,52,9,40,-1,1
2026-07-28,互联网电商,凉,寒,-89.63602008982613,46,23,46,-1,1
2026-07-28,游戏,凉,寒,-83.54063539381188,32,10,26,-1,1
2026-07-28,电池,凉,平,-54.82899894018044,48,84,44,1,1
2026-07-28,光伏设备,凉,寒,-93.82718163553837,4,7,15,-1,1
2026-07-28,消费电子,凉,平,-36.28573384221795,39,77,22,1,1
2026-07-28,半导体,平,平,25.33386354528557,38,97,31,0,0
2026-07-28,电子元件,凉,平,-3.6161607638812985,28,98,19,1,1
2026-07-28,通信设备,寒,平,-11.260941972574273,22,99,7,2,2
2026-07-28,电子化学品,凉,平,-7.799770534638382,21,95,15,1,1
2026-07-28,其他电子,凉,平,-60.131179204812,1,21,3,1,1
2026-07-28,军工,凉,寒,-92.00014974742726,24,1,11,-1,1
2026-07-28,军工电子,凉,寒,-90.41910352805684,14,5,10,-1,1
2026-07-28,电网设备,凉,寒,-81.73119930750546,41,63,30,-1,1
2026-07-28,综合企业,凉,凉,-69.82906615031766,37,61,16,0,0
2026-07-28,风电设备,凉,冻,-96.10816953247488,16,3,13,-2,2
2026-07-28,环保设备,凉,寒,-83.53557586338269,11,45,20,-1,1
2026-07-28,光学光电子,凉,平,-51.22358120878297,0,31,9,1,1
2026-07-28,专用设备,凉,凉,-74.93110642912308,31,46,17,0,0
2026-07-28,电机,凉,冻,-95.43967136537859,18,14,23,-2,2
2026-07-28,自动化设备,寒,平,-40.193627471459166,13,71,12,2,2
2026-07-28,通用设备,凉,平,-58.45928852577255,10,56,11,1,1
2026-07-28,汽车零部件,凉,寒,-93.27798859997804,8,27,25,-1,1
2026-08-03,银行,凉,温,31.981351595436102,99,92,99,2,2
2026-08-03,白酒,平,平,-27.839884827381827,96,79,88,0,0
2026-08-03,交通运输,平,平,-41.03027161539623,94,76,96,0,0
2026-08-03,食品加工,平,平,-54.81588575704227,92,63,52,0,0
2026-08-03,家用电器,平,平,-30.840468484233636,89,73,86,0,0
2026-08-03,汽车,平,寒,-91.03002384125591,80,14,37,-2,2
2026-08-03,证券保险,凉,平,-17.565353008594265,79,66,73,1,1
2026-08-03,通信服务,平,凉,-75.67288634835154,78,55,54,-1,1
2026-08-03,电力,平,平,-32.65395198361714,63,85,79,0,0
2026-08-03,石油能源,平,平,-25.778407371277428,100,89,89,0,0
2026-08-03,煤炭能源,平,平,7.7131042748666285,69,96,83,0,0
2026-08-03,饲料,平,平,-42.99461291973056,84,45,50,0,0
2026-08-03,养殖业,平,平,-32.07833299955432,76,56,40,0,0
2026-08-03,社会服务,平,寒,-88.60817265367278,75,4,47,-2,2
2026-08-03,旅游,平,凉,-73.37341298127583,72,31,64,-1,1
2026-08-03,中药,平,平,-14.641150787483507,97,78,83,0,0
2026-08-03,医药商业,平,平,-43.830173197851344,90,67,66,0,0
2026-08-03,医疗服务,平,温,44.47676458559455,83,93,86,1,1
2026-08-03,动物保健,平,平,-57.29149819772949,59,66,71,0,0
2026-08-03,医疗器械,平,平,-63.26446296034203,56,51,46,0,0
2026-08-03,化学制药,平,平,-37.267358453816385,51,34,25,0,0
2026-08-03,生物制品,平,平,-51.84042786398473,42,30,32,0,0
2026-08-03,饮料乳品,平,平,-13.671394835339628,93,82,92,0,0
2026-08-03,休闲食品,平,凉,-72.12035072330298,87,46,70,-1,1
2026-08-03,美容护理,平,平,-54.68819218214311,82,21,76,0,0
2026-08-03,饰品消费,平,凉,-68.99428123424245,61,26,50,-1,1
2026-08-03,服装纺织,平,寒,-80.80222729474804,55,34,40,-2,2
2026-08-03,家居用品,平,寒,-91.819007662833,46,21,34,-2,2
2026-08-03,包装印刷,平,冻,-95.72096512318633,8,11,21,-3,3
2026-08-03,传媒电影,平,寒,-83.96118001463782,73,13,38,-2,2
2026-08-03,游戏,平,凉,-74.35230764534599,68,42,38,-1,1
2026-08-03,互联网电商,凉,寒,-85.46693427787592,32,16,36,-1,1
2026-08-03,金属,平,平,-58.50843577650812,54,83,34,0,0
2026-08-03,轨交设备,平,平,-56.87039798594263,86,74,78,0,0
2026-08-03,基建,平,凉,-68.56589800246384,70,74,62,-1,1
2026-08-03,钢铁,平,凉,-71.47674769188397,66,53,66,-1,1
2026-08-03,贸易,平,寒,-80.07410781034184,62,54,59,-2,2
2026-08-03,种植业,平,凉,-77.44242988996047,52,52,68,-1,1
2026-08-03,公用事业,平,平,-33.57347282128563,49,86,79,0,0
2026-08-03,工程咨询,平,凉,-72.47895720323693,41,38,41,-1,1
2026-08-03,房地产,平,寒,-82.27326309096019,39,30,43,-2,2
2026-08-03,工程机械,平,平,-33.082925695171895,38,84,84,0,0
2026-08-03,装修建材,平,寒,-92.90076747749151,30,18,30,-2,2
2026-08-03,专业服务,平,寒,-94.48651512628514,20,9,19,-2,2
2026-08-03,软件开发,平,寒,-82.73123049539504,65,34,62,-2,2
2026-08-03,计算机设备,凉,平,-58.12066333630934,48,68,43,1,1
2026-08-03,IT服务,凉,寒,-91.47571564285153,37,22,34,-1,1
2026-08-03,化学制品,平,寒,-84.52032327445276,34,29,22,-2,2
2026-08-03,工业金属,凉,平,-19.418518609847283,45,97,89,1,1
2026-08-03,综合企业,凉,凉,-75.76395713160126,35,65,23,0,0
2026-08-03,风电设备,凉,冻,-96.99657762208466,27,10,20,-2,2
2026-08-03,环保设备,凉,寒,-86.13678262903801,24,44,26,-1,1
2026-08-03,军工,凉,冻,-95.89909990728906,26,1,14,-2,2
2026-08-03,军工电子,凉,冻,-95.08862066294178,11,4,14,-2,2
2026-08-03,电池,凉,平,-44.65508958881352,31,80,31,1,1
2026-08-03,光伏设备,凉,冻,-96.83567684345498,6,7,15,-2,2
2026-08-03,电机,凉,寒,-94.78124002372157,44,26,44,-1,1
2026-08-03,汽车零部件,凉,冻,-95.50528271745769,25,23,29,-2,2
2026-08-03,专用设备,凉,寒,-85.2105645848507,18,25,17,-1,1
2026-08-03,自动化设备,凉,平,-53.2669260624484,13,66,19,1,1
2026-08-03,通用设备,凉,凉,-74.07124447794484,7,24,10,0,0
2026-08-04,石油能源,沸,平,-24.842123985197368,97,86,79,-3,3
2026-08-04,煤炭能源,平,平,2.0899624030599337,25,96,86,0,0
2026-08-04,金属,凉,平,-55.67222986348938,94,83,30,1,1
2026-08-04,白酒,平,平,-24.822021599516887,85,73,87,0,0
2026-08-04,交通运输,温,平,-38.41113624239446,79,70,89,-1,1
2026-08-04,家用电器,温,平,-29.55205327562787,78,73,76,-1,1
2026-08-04,证券保险,温,平,-19.077653380204644,70,57,60,-1,1
2026-08-04,电力,温,平,-31.5881338327455,68,87,77,-1,1
2026-08-04,游戏,沸,凉,-67.51729319494117,92,69,76,-4,4
2026-08-04,传媒电影,沸,凉,-78.28751463981723,90,34,70,-4,4
2026-08-04,互联网电商,沸,寒,-80.97577252383553,46,27,48,-5,5
2026-08-04,化学制药,平,平,-36.69787938667976,99,41,30,0,0
2026-08-04,医疗器械,温,平,-60.994399472262415,100,50,49,-1,1
2026-08-04,中药,平,平,-11.883642381471734,81,76,81,0,0
2026-08-04,医疗服务,温,热,53.327776425036,54,97,99,1,1
2026-08-04,农林牧渔,温,平,-52.17905751377847,43,34,50,-1,1
2026-08-04,软件开发,温,凉,-75.92210973955372,86,49,78,-2,2
2026-08-04,计算机设备,温,平,-54.9025044958842,62,74,47,-1,1
2026-08-04,IT服务,沸,寒,-86.6419221184704,49,40,46,-5,5
2026-08-04,美容护理,平,平,-51.02308534344203,75,17,70,0,0
2026-08-04,轨交设备,平,平,-53.827936076245045,76,64,72,0,0
2026-08-04,基建,温,凉,-66.15482954405087,75,67,62,-2,2
2026-08-04,工程咨询,平,凉,-66.78234437258294,85,51,57,-1,1
2026-08-04,钢铁,平,凉,-68.62093637457414,51,40,47,-1,1
2026-08-04,种植业,平,凉,-73.82219011548297,44,46,66,-1,1
2026-08-04,公用事业,温,平,-32.048203661714375,39,79,83,-1,1
2026-08-04,房地产,凉,寒,-80.25363292443883,39,24,37,-1,1
2026-08-04,建筑材料,温,凉,-65.90907611345648,19,21,1,-2,2
2026-08-04,环保,温,寒,-80.50474675769576,14,43,53,-3,3
2026-08-04,农产品加工,温,平,-57.31421008954352,65,68,79,-1,1
2026-08-04,化学制品,温,寒,-82.50004873391549,63,42,23,-3,3
2026-08-04,化学纤维,平,寒,-81.03792774690528,61,39,26,-2,2
2026-08-04,综合企业,温,凉,-70.11443786008391,54,82,42,-2,2
2026-08-04,环保设备,温,寒,-82.3492884934014,25,52,25,-3,3
2026-08-04,光学光电子,温,凉,-67.06544914735264,3,30,7,-2,2
2026-08-04,专用设备,温,寒,-83.65481056429935,24,38,17,-3,3
2026-08-04,汽车零部件,温,寒,-94.11333899809924,22,12,20,-3,3
2026-08-04,自动化设备,温,平,-49.634948955590204,17,81,19,-1,1
2026-08-04,通用设备,温,凉,-72.6336955205689,10,48,10,-2,2
2026-08-04,电池,温,平,-41.832778020380694,2,84,30,-1,1
2026-08-04,光伏设备,温,冻,-97.32249579061575,6,7,14,-4,4
2026-08-04,电子元件,沸,平,-22.267471084438025,31,98,23,-3,3
2026-08-04,通信设备,温,平,-22.935308466750445,29,99,29,-1,1
2026-08-04,消费电子,温,平,-50.2801295589367,28,75,15,-1,1
2026-08-04,半导体,温,平,-24.192104929015088,11,96,6,-1,1
2026-08-04,电子化学品,温,平,-32.89331029049043,4,93,7,-1,1
2026-08-04,其他电子,平,凉,-75.04259065085449,1,19,3,-1,1
2026-08-04,军工,温,冻,-95.21623044938113,30,1,8,-4,4
2026-08-04,军工电子,平,冻,-95.83956744231214,8,4,8,-3,3
2026-08-10,医疗服务,沸,沸,75.55902569468287,100,97,99,0,0
2026-08-10,中药,平,平,-8.586232463512824,86,65,73,0,0
2026-08-10,医药商业,平,平,-28.935353085695034,84,62,77,0,0
2026-08-10,化学制药,温,平,-15.528005920129408,82,67,78,-1,1
2026-08-10,生物制品,平,平,-29.485021467995143,72,57,81,0,0
2026-08-10,医疗器械,平,平,-45.65012057685004,68,52,62,0,0
2026-08-10,白酒,平,平,-20.793584149501015,94,70,88,0,0
2026-08-10,食品饮料,平,平,-22.19279599651052,92,60,89,0,0
2026-08-10,珠宝饰品,平,平,-44.25422410553877,90,36,86,0,0
2026-08-10,商贸零售,平,平,-55.20810383425411,80,8,50,0,0
2026-08-10,服装纺织,平,平,-55.842755178390476,78,43,73,0,0
2026-08-10,美容护理,平,平,-39.05771556192491,70,14,57,0,0
2026-08-10,家电家居,平,平,-23.96382232948494,62,66,63,0,0
2026-08-10,饲料动保,平,平,-39.45009595586586,60,27,48,0,0
2026-08-10,农牧养殖,平,平,-29.509359670049367,58,54,64,0,0
2026-08-10,旅游酒店,平,平,-56.78831296663851,38,22,61,0,0
2026-08-10,油气能源,平,平,-13.363899190539536,98,86,86,0,0
2026-08-10,煤炭,平,平,23.200308962356132,88,92,99,0,0
2026-08-10,电力公用,平,平,-32.045223475174275,30,79,53,0,0
2026-08-10,社会服务,平,平,-63.968457411917505,66,27,76,0,0
2026-08-10,工程咨询与专业服务,平,平,-26.97409449454155,64,70,84,0,0
2026-08-10,综合企业,平,平,-46.296959335666685,40,77,26,0,0
2026-08-10,游戏传媒,平,平,-51.13343791991531,76,37,83,0,0
2026-08-10,AI与数据服务,平,平,-64.28054520287604,56,13,34,0,0
2026-08-10,软件与IT服务,平,平,-51.69531634734679,52,23,74,0,0
2026-08-10,互联网电商,平,平,-59.883449676342984,50,30,45,0,0
2026-08-10,通信运营服务,平,平,-57.18040465547299,36,41,38,0,0
2026-08-10,金属钢铁,平,平,-20.106308224912155,96,89,92,0,0
2026-08-10,化工材料,平,平,-54.356938295530405,54,70,60,0,0
2026-08-10,基础耗材与包装,平,凉,-70.767404145075,6,30,43,-1,1
2026-08-10,银行,平,平,-2.2651128238451865,42,73,79,0,0
2026-08-10,证券保险,温,平,-22.43062366916981,32,34,27,-1,1
2026-08-10,房地产开发,平,凉,-65.74207046447363,46,19,38,-1,1
2026-08-10,基建工程,平,平,-59.72963304692774,28,33,29,0,0
2026-08-10,建筑建材,平,平,-44.618448267620565,24,63,34,0,0
2026-08-10,电子元件材料,平,平,12.527450634328435,48,99,94,0,0
2026-08-10,消费电子,平,平,-29.55619665179933,44,81,7,0,0
2026-08-10,计算机设备,平,平,-32.33364543135456,34,53,16,0,0
2026-08-10,半导体,平,平,-4.822605512946209,10,93,6,0,0
2026-08-10,通信设备,平,平,-15.317134495992036,2,97,2,0,0
2026-08-10,光学电子,平,平,-47.17149873256376,0,49,11,0,0
2026-08-10,交通运输与物流,平,平,-30.51302038833294,74,50,66,0,0
2026-08-10,机械设备,平,平,-42.17200522802354,26,57,14,0,0
2026-08-10,自动化与机器人,平,平,-26.338254898611858,22,85,21,0,0
2026-08-10,动力电池,平,平,-28.922918680892618,20,86,22,0,0
2026-08-10,电气电网设备,平,平,-48.30335828971069,18,78,30,0,0
2026-08-10,环保设备与服务,平,平,-57.83241266472264,16,47,47,0,0
2026-08-10,汽车零部件,平,凉,-77.00911541902798,14,29,23,-1,1
2026-08-10,轨交军工装备,平,凉,-79.0924632346302,12,1,4,-1,1
2026-08-10,汽车整车,平,平,-47.45418824465239,8,6,19,0,0
2026-08-10,光伏风电设备,平,寒,-87.71713543974658,4,3,3,-2,2
2026-08-12,医疗服务,温,沸,82.50084088199188,100,96,99,2,2
2026-08-12,医药商业,平,平,-12.953698183090948,96,55,76,0,0
2026-08-12,化学制药,温,平,0.5448658536360877,90,62,84,-1,1
2026-08-12,中药,平,平,-7.502681148830627,86,51,50,0,0
2026-08-12,生物制品,平,平,-10.657302359002385,76,54,87,0,0
2026-08-12,医疗器械,平,平,-36.81464075361573,66,42,60,0,0
2026-08-12,工程咨询与专业服务,平,平,16.786209663960854,98,88,97,0,0
2026-08-12,社会服务,平,平,-55.748659602043446,70,17,66,0,0
2026-08-12,综合企业,平,平,-33.406993582661336,58,84,73,0,0
2026-08-12,服装纺织,平,平,-41.45009678108232,94,47,79,0,0
2026-08-12,白酒,平,平,-16.802191696552324,92,59,80,0,0
2026-08-12,食品饮料,平,平,-17.84751249105531,88,50,83,0,0
2026-08-12,珠宝饰品,平,平,-31.93027412701482,78,34,82,0,0
2026-08-12,家电家居,平,平,-21.038391273756922,64,57,34,0,0
2026-08-12,饲料动保,平,平,-37.90051753473313,62,15,24,0,0
